2016-06-20,74.0,0.0,0.0,3.1
2016-06-21,80.0,0.0,0.0,4.8
2016-06-22,77.0,0.0,0.0,4.1
2016-06-23,76.0,0.0,0.0,1.9
2016-06-24,76.0,0.0,0.0,6.2
2016-06-25,75.0,0.0,0.0,3.5
2016-06-26,77.0,0.0,0.0,2.5
2016-06-27,75.0,0.45,0.0,4.9
2016-06-28,72.0,0.12,0.0,3.6
2016-06-29,75.0,0.01,0.0,2.3
2016-06-30,76.0,0.0,0.0,2.8
2016-07-01,72.0,0.83,0.0,3.3
2016-07-02,70.0,0.0,0.0,5.3
2016-07-03,71.0,0.0,0.0,3.1
2016-07-04,75.0,0.49,0.0,3.2
2016-07-05,78.0,0.66,0.0,3.0
2016-07-06,83.0,0.0,0.0,2.4
2016-07-07,83.0,0.04,0.0,1.9
2016-07-08,76.0,0.08,0.0,5.3
2016-07-09,68.0,0.53,0.0,4.0
2016-07-10,73.0,0.0,0.0,4.3
2016-07-11,73.0,0.0,0.0,3.3
2016-07-12,75.0,0.0,0.0,4.2
2016-07-13,78.0,0.0,0.0,4.6
2016-07-14,80.0,0.62,0.0,3.0
2016-07-15,84.0,0.0,0.0,4.4
2016-07-16,82.0,0.0,0.0,4.3
2016-07-17,82.0,0.0,0.0,2.7
2016-07-18,82.0,0.35,0.0,5.8
2016-07-19,78.0,0.0,0.0,4.9
2016-07-20,76.0,0.0,0.0,3.1
2016-07-21,80.0,0.0,0.0,5.1
2016-07-22,84.0,0.0,0.0,6.5
2016-07-23,88.0,0.0,0.0,5.0
2016-07-24,84.0,0.0,0.0,4.0
2016-07-25,83.0,1.0,0.0,3.4
2016-07-26,80.0,0.0,0.0,4.3
2016-07-27,82.0,0.0,0.0,2.1
2016-07-28,85.0,0.0,0.0,3.1
2016-07-29,77.0,1.09,0.0,4.2
2016-07-30,78.0,0.25,0.0,3.5
2016-07-31,74.0,1.08,0.0,4.3
2016-08-01,74.0,0.0,0.0,4.8
2016-08-02,74.0,0.0,0.0,6.9
2016-08-03,73.0,0.0,0.0,2.8
2016-08-04,74.0,0.0,0.0,1.9
2016-08-05,76.0,0.0,0.0,3.7
2016-08-06,80.0,0.05,0.0,5.1
2016-08-07,78.0,0.0,0.0,4.0
2016-08-08,78.0,0.0,0.0,1.4
2016-08-09,79.0,0.0,0.0,2.7
2016-08-10,80.0,0.09,0.0,4.1
2016-08-11,82.0,0.15,0.0,4.5
2016-08-12,83.0,0.32,0.0,5.2
2016-08-13,88.0,0.0,0.0,4.0
2016-08-14,86.0,0.06,0.0,3.8
2016-08-15,84.0,0.0,0.0,2.9
2016-08-16,82.0,0.11,0.0,4.0
2016-08-17,81.0,0.01,0.0,5.3
2016-08-18,78.0,0.03,0.0,1.6
2016-08-19,81.0,0.01,0.0,2.2
2016-08-20,76.0,0.82,0.0,4.6
2016-08-21,80.0,0.31,0.0,4.2
2016-08-22,72.0,0.0,0.0,5.7
2016-08-23,72.0,0.0,0.0,1.8
2016-08-24,78.0,0.0,0.0,0.0
2016-08-25,78.0,0.01,0.0,0.0
2016-08-26,82.0,0.0,0.0,0.0
2016-08-27,81.0,0.0,0.0,2.7
2016-08-28,80.0,0.0,0.0,2.4
2016-08-29,82.0,0.0,0.0,5.4
2016-08-30,78.0,0.0,0.0,3.2
2016-08-31,82.0,0.0,0.0,3.3
2016-09-01,74.0,0.5,0.0,1.8
2016-09-02,74.0,0.0,0.0,6.0
2016-09-03,70.0,0.0,0.0,6.8
2016-09-04,72.0,0.0,0.0,6.8
2016-09-05,74.0,0.0,0.0,7.6
2016-09-06,76.0,0.0,0.0,9.7
2016-09-07,78.0,0.0,0.0,6.4
2016-09-08,80.0,0.0,0.0,2.6
2016-09-09,83.0,0.22,0.0,3.8
2016-09-10,82.0,0.0,0.0,4.1
2016-09-11,75.0,0.0,0.0,5.7
2016-09-12,70.0,0.0,0.0,4.3
2016-09-13,74.0,0.0,0.0,4.0
2016-09-14,79.0,0.56,0.0,5.0
2016-09-15,68.0,0.0,0.0,4.9
2016-09-16,67.0,0.0,0.0,2.7
2016-09-17,68.0,0.0,0.0,3.3
2016-09-18,76.0,0.0,0.0,3.5
2016-09-19,72.0,0.68,0.0,2.4
2016-09-20,75.0,0.0,0.0,2.2
2016-09-21,76.0,0.0,0.0,3.9
2016-09-22,76.0,0.0,0.0,2.4
2016-09-23,76.0,0.01,0.0,1.8
2016-09-24,64.0,0.2,0.0,5.1
2016-09-25,62.0,0.0,0.0,2.8
2016-09-26,64.0,0.0,0.0,4.4
2016-09-27,69.0,0.22,0.0,3.1
2016-09-28,62.0,0.0,0.0,8.0
2016-09-29,60.0,0.0,0.0,11.1
2016-09-30,58.0,0.4,0.0,9.6
2016-10-01,59.0,0.0,0.0,7.7
2016-10-02,60.0,0.0,0.0,2.6
2016-10-03,66.0,0.0,0.0,2.2
2016-10-04,64.0,0.0,0.0,7.5
2016-10-05,60.0,0.0,0.0,4.6
2016-10-06,64.0,0.0,0.0,2.1
2016-10-07,66.0,0.0,0.0,2.4
2016-10-08,63.0,0.23,0.0,2.0
2016-10-09,58.0,0.55,0.0,7.3
2016-10-10,56.0,0.0,0.0,4.6
2016-10-11,54.0,0.0,0.0,3.5
2016-10-12,60.0,0.0,0.0,1.2
2016-10-13,60.0,0.0,0.0,2.9
2016-10-14,54.0,0.0,0.0,4.6
2016-10-15,55.0,0.0,0.0,3.2
2016-10-16,61.0,0.0,0.0,4.0
2016-10-17,72.0,0.0,0.0,2.7
2016-10-18,74.0,0.0,0.0,4.0
2016-10-19,75.0,0.0,0.0,4.5
2016-10-20,66.0,0.0,0.0,6.3
2016-10-21,63.0,1.11,0.0,2.2
2016-10-22,52.0,0.29,0.0,10.4
2016-10-23,53.0,0.0,0.0,8.4
2016-10-24,54.0,0.0,0.0,6.0
2016-10-25,48.0,0.0,0.0,6.4
2016-10-26,44.0,0.0,0.0,4.0
2016-10-27,48.0,1.41,0.0,5.2
2016-10-28,46.0,0.0,0.0,8.3
2016-10-29,52.0,0.0,0.0,4.3
2016-10-30,65.0,0.56,0.0,3.7
2016-10-31,49.0,0.0,0.0,4.8
2016-11-01,49.0,0.0,0.0,3.1
2016-11-02,62.0,0.0,0.0,3.2
2016-11-03,64.0,0.0,0.0,5.1
2016-11-04,54.0,0.0,0.0,4.7
2016-11-05,53.0,0.0,0.0,3.2
2016-11-06,52.0,0.0,0.0,7.5
2016-11-07,47.0,0.0,0.0,5.3
2016-11-08,54.0,0.0,0.0,2.5
2016-11-09,54.0,0.06,0.0,3.5
2016-11-10,48.0,0.0,0.0,5.9
2016-11-11,52.0,0.0,0.0,8.2
2016-11-12,44.0,0.0,0.0,5.3
2016-11-13,51.0,0.0,0.0,5.4
2016-11-14,54.0,0.0,0.0,3.6
2016-11-15,52.0,1.81,0.0,5.5
2016-11-16,53.0,0.0,0.0,4.1
2016-11-17,55.0,0.0,0.0,4.2
2016-11-18,54.0,0.0,0.0,2.4
2016-11-19,50.0,0.25,0.0,4.9
2016-11-20,38.0,0.31,0.0,10.3
2016-11-21,38.0,0.0,0.0,13.1
2016-11-22,39.0,0.0,0.0,9.6
2016-11-23,40.0,0.0,0.0,4.8
2016-11-24,43.0,0.03,0.0,4.5
2016-11-25,50.0,0.02,0.0,2.0
2016-11-26,45.0,0.0,0.0,4.4
2016-11-27,44.0,0.0,0.0,4.7
2016-11-28,45.0,0.0,0.0,3.4
2016-11-29,56.0,2.2,0.0,4.9
2016-11-30,54.0,0.73,0.0,0.0
2016-12-01,48.0,0.07,0.0,7.7
2016-12-02,46.0,0.0,0.0,8.7
2016-12-03,44.0,0.0,0.0,8.8
2016-12-04,43.0,0.0,0.0,5.0
2016-12-05,44.0,0.19,0.0,5.6
2016-12-06,42.0,0.35,0.0,5.4
2016-12-07,43.0,0.09,0.0,3.9
2016-12-08,40.0,0.0,0.0,0.0
2016-12-09,34.0,0.0,0.0,0.0
2016-12-10,32.0,0.0,0.0,6.1
2016-12-11,32.0,0.03,0.4,4.0
2016-12-12,40.0,0.5,0.0,6.2
2016-12-13,39.0,0.0,0.0,4.0
2016-12-14,38.0,0.0,0.0,5.5
2016-12-15,26.0,0.0,0.0,10.9
2016-12-16,22.0,0.0,0.0,6.0
2016-12-17,32.0,0.73,2.8,4.2
2016-12-18,44.0,0.04,0.0,7.3
2016-12-19,27.0,0.0,0.0,6.8
2016-12-20,26.0,0.0,0.0,3.1
2016-12-21,35.0,0.0,0.0,2.8
2016-12-22,43.0,0.0,0.0,6.2
2016-12-23,42.0,0.0,0.0,6.4
2016-12-24,42.0,0.47,0.0,5.0
2016-12-25,43.0,0.0,0.0,6.3
2016-12-26,42.0,0.02,0.0,6.5
2016-12-27,50.0,0.0,0.0,7.2
2016-12-28,37.0,0.0,0.0,5.1
2016-12-29,40.0,0.39,0.0,5.3
2016-12-30,36.0,0.01,0.0,9.4
2016-12-31,38.0,0.0,3.2,6.9
